pid,label
72280,0.18401981678889767
72289,0.19734433272810778
72290,0.10191979735744343
72293,0.026807947251711983
72295,0.20987512301874062
72297,0.6785665298985293
72298,0.030719323620684677
72302,0.1220893293955168
72307,0.28292042594690675
72308,0.1514374007510416
72309,0.2319737341617053
72310,0.16010359262801913
72311,0.4493882696483861
72312,0.44437967752460716
72313,0.05776823614080703
72314,0.15711065336322716
72315,0.11040979411945492
72321,0.09238267313447203
72322,0.17906432919227014
72324,0.21409000495658506
72325,0.28327294582527585
72326,0.4228990425185512
72327,0.3429294101813921
72328,0.47629674428984886
72329,0.16674992272250463
72332,0.04001679021155827
72336,0.14181265652221475
72340,0.0005001740255091586
72341,0.36394715724548843
72342,0.009151074218738146
72344,0.21293981348857813
72347,0.8189576674089695
72349,0.06869706656196677
72352,0.23957167666314066
72353,0.16081814117691662
72354,0.09345406004955228
72359,0.8081800490817183
72360,0.526801961381525
72365,0.6925857299164458
72366,0.08308500109487085
72367,0.07747181133049755
72368,0.284173269831178
72371,0.033614325758938905
72372,0.9878455816287666
72376,0.05391772214038257
72377,0.12934374930517026
72378,0.04051907713027486
72379,0.1721105740121557
72380,0.19503361825450288
72381,0.1339466972803465
72384,0.1720467413528874
72386,0.09953220300591986
72390,0.2831415165878696
72392,0.045367975063890086
72393,0.05984451818463651
72395,0.11099313743730299
72396,0.042515506565937076
72400,0.16052993336876795
72401,0.044732409281285815
72403,0.05026979062614896
72404,0.3889228744424741
72406,0.26308232942673254
72408,0.14648764267390882
72410,0.03424803691930935
72414,0.07779406998604425
72415,0.3486897980440536
72418,0.04008885063467058
72422,0.11952391709305946
72428,0.20360008306553642
72429,0.08770423833339369
72430,0.4066523482094854
72431,0.03836076600470055
72432,0.30480030926732754
72435,0.13005103082103298
72436,0.169729452844868
72439,0.13890552536124684
72442,0.074678112243491
72443,0.2207025823880693
72447,0.18289273993006494
72448,0.1648693447686575
72450,0.2701789479965937
72456,0.13796510529005176
72457,0.313116014965701
72458,0.24201157712625998
72461,0.11151374263025005
72463,0.13316875122427652
72464,0.09291100243778742
72465,0.5492283791029829
72467,0.2665936754870206
72468,0.27942393931685644
72474,0.2469283859869814
72476,0.4049379797430079
72477,0.8428255001295717
72479,0.1748666968762205
72480,0.007854044403023298
72481,0.16173704101813027
72482,0.1923243868669207
72483,0.05104538159903369
72485,0.2753919354574784
72487,0.18881517716304694
72490,0.10088784024731261
72492,0.9038195099567472
72495,0.06333527234235009
72498,0.3164345319411354
72499,0.8706387643450298
72507,0.05714674063503062
72510,0.09184631159440941
72511,0.19168570173152166
72512,0.05078052064551343
72513,0.03461602028955504
72516,0.09319445691754062
72518,0.2264041757188795
72521,0.21120057581577986
72523,0.15612991084288314
72525,0.07514355152553741
72527,0.3521563258899692
72528,0.23014842143651223
72530,0.30296008596367796
72532,0.4419159897639093
72535,0.0396250466273144
72537,0.23014574335360385
72540,0.07925324726962867
72543,0.3187919537931905
72545,0.25436721730756984
72547,0.05183703270708008
72550,0.142645333165319
72553,0.28824620669995993
72556,0.25754329964544803
72557,0.058429310705639795
72559,0.13748221405904404
72560,0.19498284952702458
72562,0.3022666294598572
72564,0.07194108636191819
72565,0.03764927776459516
72566,0.11099991979620459
72567,0.14761159395180223
72569,0.25395019137514085
72572,0.15942785154270636
72573,0.32113792515788897
72574,0.107861606288699
72576,0.22243446882218965
72579,0.30425804875990475
72581,0.16283352810816545
72584,0.21469642877647835
72587,0.06478530862755248
72590,0.8006670804176765
72593,0.16868825710211485
72594,0.2795721785675896
72597,0.2732701777644259
72599,0.19219512916516557
72603,0.2469160759158175
72607,0.33016710695550616
72611,0.972162750974144
72613,0.37787291521126476
72622,0.14591956103235698
72623,0.14912223942491928
72624,0.09421620276528538
72626,0.3513759928646726
72627,0.10656424405543698
72628,0.7421157803876648
72629,0.09980587637055517
72630,0.017692348878821765
72631,0.10896203641935741
72632,0.38675633686254524
72633,0.2310876762341948
72637,0.18613071709015
72641,0.14009769782240822
72642,0.7954582179685384
72643,0.0808644487540449
72646,0.36320806987812937
72648,0.15304527687030134
72649,0.4727163393689432
72654,0.30214165591673225
72655,0.4885256334024732
72657,0.9479145810055908
72659,0.10896312968328176
72660,0.5566245455567354
72661,0.1020155783994657
72662,0.07717814598777892
72663,0.1833728182967954
72664,0.3239006123674365
72668,0.11965233843047134
72669,0.03776434705460569
72670,0.12101283429222523
72671,0.07655376347487197
72672,0.1435051511415225
72674,0.04465541421707463
72683,0.08102679337005217
72684,0.08973436388113208
72687,0.8933839347522152
72690,0.20319942230409885
72693,0.11367878399209871
72695,0.005320250522150154
72696,0.2503547725209587
72698,0.4642518972921275
72707,0.37044395181745476
72708,0.0834751437005307
72712,0.48796941786074005
72715,0.04676403928516124
72716,0.8807353203530738
72717,0.13204366858633276
72719,0.5765122642459817
72720,0.7192135104604306
72721,0.159757644977793
72722,0.12334443273994132
72723,0.7723020960844535
72724,0.5392499504106878
72729,0.031829290949056226
72738,0.08405214692957122
72739,0.17392081054296896
72741,0.2344027729256758
72742,0.16909652630111302
72743,0.17253615647103532
72744,0.2281923317737964
72745,0.3064127485064705
72749,0.1401996462237234
72752,0.211988549326277
72756,0.2572977234524506
72758,0.9491143495479238
72761,0.43319191927134143
72762,0.02245944708451564
72764,0.16633559355563954
72770,0.2854584895991978
72776,0.500147474093699
72777,0.19695230404297168
72780,0.04832741345452667
72782,0.9129598851188415
72784,0.173705539195483
72786,0.4526597509874415
72789,0.1866936490303664
72791,0.24851385245678848
72793,0.07289856725332994
72797,0.07600904079216968
72800,0.04002411053920606
72801,0.06174577159024304
72802,0.18046056015968157
72806,0.061013403425559415
72807,0.12473913211442417
72811,0.08816085532095001
72812,0.17304103240664181
72813,0.04605476054677731
72818,0.0024152174647231474
72820,0.7095019417792432
72821,0.4642183876050721
72822,0.2034032812773171
72825,0.05138173950187241
72828,0.1138546014845389
72829,0.39252267823229803
72837,0.06970429696252124
72839,0.16674702691006343
72840,0.17378857309072812
72844,0.12981963371447736
72846,0.29151717542033784
72848,0.47158587358889054
72849,0.168505243075611
72850,0.04649115282473014
72852,0.07029134623741999
72853,0.14164028990657826
72856,0.9151939651582356
72857,0.20241950191080335
72858,0.8632544592738254
72859,0.7684428323612028
72861,0.21330796330567334
72863,0.9787775798879328
72864,0.04927980488148861
72865,0.10282823735581452
72870,0.9985564212504009
72871,0.1454780303004709
72872,0.13681598292725142
72874,0.09626987951582056
72876,0.03103670909310384
72877,0.06885088544353098
72878,0.6083097042465523
72880,0.04947747839037982
72883,0.07838632030937526
72884,0.13542383499335123
72887,0.18798065295547378
72889,0.25910911677937143
72890,0.05100003213384746
72893,0.35838531341291935
72899,0.5603744108665074
72900,0.504393385369357
72902,0.27912870043974475
72903,0.16699536969290082
72904,0.5487868373953597
72905,0.3050429993675093
72913,0.10818421404988016
72914,0.22695738812190347
72917,0.20953201235766053
72922,0.23396597495558782
72925,0.8074372011108525
72927,0.20507201123298163
72928,0.040217856012508206
72929,0.38989871902602397
72932,0.13966697134347503
72934,0.08390246631029999
72935,0.09668897058863075
72938,0.32093940595716364
72939,0.190229742762381
72942,0.13607639908208483
72943,0.6808857346240611
72944,0.972599636487562
72947,0.35144722077712937
72948,0.2571395638353126
72950,0.1650174416721069
72951,0.01918753486457257
72952,0.02450976820343443
72953,0.13107626236082115
72954,0.07104625981234666
72956,0.03536029160981883
72957,0.04575125591208171
72958,0.0982545781902182
72961,0.15613597250160804
72963,0.3714283869639845
72964,0.04053944080347947
72967,0.11570083875909117
72972,0.09378229595742292
72973,0.0453005642308399
72974,0.20155477650061168
72976,0.18092093988206623
72978,0.06139526491426633
72980,0.208809277588962
72981,0.2827045825082003
72983,0.19348745040557527
72985,0.12260519372785335
72986,0.15547002771324192
72988,0.25420410569885665
72989,0.21585948786497222
72990,0.005453956304509474
72994,0.15941023455214842
72995,0.25796520337072587
72996,0.17553727775137556
72997,0.32911055104741266
72999,0.33183346455459356
73000,0.3689453031899403
73007,0.3367151133039504
73010,0.11021263809540757
73011,0.008055201887326313
73013,0.13781247793757742
73019,0.047898887266714554
73020,0.2691432524227725
73021,0.23222190369786042
73023,0.1458442667773016
73030,0.09208293580219583
73031,0.2532069582153568
73033,0.349047884245645
73035,0.44183090060299385
73036,0.1398290248841478
73037,0.9167008779640994
73038,0.05628471771504198
73039,0.06404253983423577
73040,0.11854771412926736
73043,0.17344389482918127
73044,0.39379386650249504
73046,0.05348759437878745
73047,0.2011954697914144
73048,0.27401246766010495
73050,0.1957175712005976
73053,0.13597497342622247
73055,0.12204997841293765
73056,0.3184950237252308
73058,0.12246572670267647
73060,0.12525034580900837
73062,0.19952001560267482
73063,0.09086248472947221
73064,0.05703535780514115
73065,0.04119744231151279
73067,0.4071101768949529
73068,0.1462956342109813
73071,0.014272943687334732
73076,0.18417493832062168
73078,0.07264269666926801
73079,0.05706805196822057
73080,0.2746028354062387
73082,0.900640147088114
73084,0.048364068771879265
73089,0.16673349793208603
73091,0.05685442097839644
73092,0.07144003035451499
73095,0.44160684696805835
73097,0.46470849432506844
73098,0.3198268707252808
73104,0.22393787977898258
73109,0.11048338591209837
73112,0.11277948831088028
73115,0.16988797345149917
73118,0.47704872249506797
73119,0.17079346587146474
73120,0.026884847921947053
73122,0.31109487209236414
73125,0.23179124380439442
73126,0.06521357212215882
73127,0.07451239048425198
73129,0.3054053928274601
73131,0.028702377687541254
73132,0.08472359720892962
73136,0.062342469895106264
73141,0.054056785995570344
73142,0.29151918405443134
73144,0.10095400140287457
73145,0.24349689781623174
73146,0.2719347768900885
73148,0.11439308925854288
73149,0.685657683752182
73151,0.021620859275388135
73152,0.2064780477069009
73153,0.05826798532340079
73154,0.2285533323047629
73161,0.12922106377468404
73162,0.3206682445773115
73164,0.12514079223787686
73166,0.25004017993474265
73167,0.2059132343110573
73168,0.07641471966983042
73169,0.10919410387262715
73170,0.12893574556895093
73171,0.07233326599768442
73173,0.06401095200759759
73175,0.3938810005885088
73176,0.37102938045106715
73177,0.06374886346046764
73180,0.17135567944484484
73184,0.10822281769468757
73186,0.10091404994107625
73187,0.08713339872547197
73189,0.20831098447749208
73193,0.2417703360093471
73194,0.109835738486776
73195,0.125210145553128
73196,0.030942045088978846
73197,0.09241730020745835
73199,0.4014686827877186
73201,0.23284584021426402
73203,0.1867088395545396
73207,0.03639451345945809
73208,0.2454210235293052
73211,0.2554180272895111
73213,0.9585291927719598
73218,0.14078894867960712
73220,0.3420385958013379
73225,0.12218694420596227
73226,0.35694197053763643
73228,0.27804474747467905
73229,0.058966610360886657
73232,0.15393349047799365
73235,0.9355891616791796
73242,0.14537083040662674
73243,0.04605104874973296
73246,0.2405576923198559
73248,0.22303029724464754
73252,0.2719397167206288
73253,0.216833547333784
73254,0.1043877120950679
73255,0.05445464627778878
73257,0.055300789122974287
73258,0.023836474284201686
73273,0.048636940803429625
73275,0.9545644451652342
73277,0.21842948584333316
73278,0.37582044299285916
73280,0.042193035937184584
73281,0.16503061452032544
73282,0.1873507915907415
73283,0.04217580354825069
73284,0.05805477781038783
73287,0.028458096149161508
73289,0.9007538462518258
73293,0.0932948872399467
73294,0.03133102165340098
73296,0.06865865009105805
73298,0.06655442170343448
73300,0.08716409861494331
73304,0.09491670581553405
73306,0.27566452474591535
73311,0.02999504420982286
73312,0.14273958599886713
73313,0.09351290145583832
73315,0.21752282958743607
73319,0.06016602522166918
73322,0.05319410939519374
73325,0.058910148812944145
73327,0.16183256985302516
73328,0.06693497426856475
73330,0.03589111797462146
73331,0.004907318318357816
73332,0.03339543084819588
73333,0.042212752299586806
73334,0.048242457165164676
73336,0.22697734120041776
73337,0.1547095834409018
73339,0.02650746969876943
73343,0.12598212576244391
73345,0.0794232505304308
73346,0.16241383890233344
73347,0.22269756757738818
73353,0.2066953806179673
73357,0.4938450808293219
73358,0.0541486296493457
73359,0.13931503552519012
73361,0.04695965651911542
73362,0.03472226499348304
73367,0.27991445115436314
73371,0.1736626818043007
73372,0.09637515177421162
73373,0.3634632351970777
73377,0.11556703262774325
73384,0.3788976434626791
73387,0.04263079259884197
73389,0.23168166227459835
73390,0.15011581375472
73392,0.0723671700064716
73396,0.23957638714277596
73398,0.39682978424078486
73401,0.20195572089554115
73403,0.22610950417568446
73407,0.12364334121236646
73409,0.1476660745459319
73410,0.15952725762050335
73414,0.12333279486728373
73415,0.11969683134008853
73417,0.1780490547934504
73422,0.10528589895685926
73423,0.2852601369322883
73425,0.07472856955279235
73426,0.19517575340705373
73427,0.18415917183175057
73428,0.435844688031603
73432,0.17358019421285506
73433,0.2715978656946611
73436,0.054860219736885124
73437,0.08744608394975045
73441,0.13901275996728474
73444,0.25012726458523454
73446,0.2767257539491446
73447,0.1738122039579421
73448,0.09327533313092086
73449,0.9155145203644768
73451,0.971498642455671
73455,0.15173722352462224
73462,0.35196757264261014
73464,0.5222193356802334
73465,0.7745101145495131
73466,0.13157126125387164
73467,0.23957568708750407
73472,0.050996264830329326
73473,0.03402850701929832
73476,0.2750852391843328
73478,0.20186086891306715
73479,0.5477143375726998
73481,0.24114886204112598
73485,0.23797498247246363
73486,0.04445919065333039
73495,0.13405207370889852
73496,0.2182931729717519
73497,0.12474419253369576
73503,0.052003731429479366
73510,0.03829873018135265
73513,0.44041982519251527
73515,0.36988953385761864
73517,0.6143643672050783
73518,0.8936520501409149
73525,0.1107401061175751
73526,0.053644174073330254
73533,0.27815512465456554
73536,0.7316061595673751
73538,0.2968686443444272
73539,0.04954878606622865
73541,0.04940502574739172
73542,0.053518106516885273
73543,0.04215093718153221
73544,0.020099326783533496
73546,0.09192261175231747
73547,0.19525036848337057
73549,0.12851445881509652
73552,0.07040937498806313
73554,0.19043215043044676
73560,0.0869171737173759
73561,0.34253487488489026
73562,0.7278997733066644
