pid,label
73455,0.0032872617944690137
73462,0.008323857540183775
73464,0.01704838646714846
73465,0.09374161421428026
73466,0.004237363953209018
73467,0.007106590276410613
73472,0.00153840426978229
73473,0.0008919029966569416
73476,0.008548345028900846
73478,0.008233443934030662
73479,0.03359712191346365
73481,0.0093240298904481
73485,0.006611721583887388
73486,0.0007038404463074945
73495,0.005951079972515163
73496,0.010803862908102006
73497,0.0007215826924597462
73503,0.0009402014475040629
73510,0.0010648628752498138
73513,0.04434264774669531
73515,0.00778989362523869
73517,0.043906150507337656
73518,0.36514565692443773
73525,0.0013469480960876115
73526,0.002877392529035803
73533,0.007269384554166264
73536,0.08665190000157749
73538,0.00401768537197925
73539,0.0009672031396437462
73541,0.0013590179156751153
73542,0.0010107606656172806
73543,0.0008038521205191295
73544,0.0022312073084379187
73546,0.002013748340671416
73547,0.006946675593036849
73549,0.003153636331150944
73552,0.00106781932329416
73554,0.0049638520555216545
73560,0.0011208985660542397
73561,0.01601037437243569
73562,0.07207010910998075
73565,0.018413462121739936
73571,0.043165078868236235
73572,0.0024584222368954993
73575,0.0031189801730358746
73577,0.02423793671156653
73578,0.011594048657643217
73579,0.0007602495308278369
73582,0.006524819141917524
73583,0.0014724776793861593
73585,0.0009745492636792591
73586,0.002629133104316061
73587,0.012277116133457866
73589,0.03278915767812088
73590,0.004877915328212509
73593,0.003364937204797705
73595,0.19939423627157457
73598,0.0035078828971549874
73601,0.001746870098717305
73602,0.001713300699100398
73603,0.005661532927956031
73608,0.002594505220464215
73611,0.005314716420411572
73612,0.013137785894166884
73613,0.0006461692851419284
73615,0.006597372410285861
73617,0.014096743136562518
73618,0.0066520864624363026
73621,0.02511592271415558
73623,0.01838765548226351
73628,0.002380245356096263
73629,0.0024628850101143383
73630,0.31567598610762565
73631,0.005789676567711553
73634,0.00768914246591338
73635,0.011871398925882085
73636,0.004311021831515719
73639,0.019553602730611484
73645,0.0030823948478700784
73647,0.007331938404550747
73648,0.0051066316551540555
73649,0.001875053738864086
73650,0.0183517400767976
73652,0.0018851267088572051
73654,0.0011827431090804595
73655,0.0008520568462369239
73657,0.0054939470403555
73658,0.005856691694988615
73660,0.009073490583308365
73666,0.0007842960831034458
73667,0.00104205967950714
73669,0.011858826502439034
73672,0.0039998169993478135
73674,0.4490508491993669
73676,0.004447976490880883
73677,0.0009208308076041904
73681,0.03427194527942321
73682,0.0023098254800679357
73686,0.38292569075103694
73687,0.0048664248699983575
73688,0.016403222090392963
73689,0.03241022384792838
73693,0.0007043386573539945
73694,0.009479403554909166
73695,0.0067305351976174954
73702,0.0022821369178317604
73703,0.0013926063912810761
73705,0.0029840763235587623
73707,0.00795582137128634
73710,0.01854916084577025
73711,0.001589126569186871
73712,0.008920920033496368
73715,0.002231484694265176
73719,0.011638733071583798
73721,0.003091904853443826
73723,0.25274208269452164
73725,0.0022110510857973895
73728,0.0014876717420554805
73729,0.0036445619990387677
73732,0.0029863455679413234
73733,0.003368569440113449
73734,0.003741853831269106
73737,0.018757175205107827
73739,0.0008022429246672076
73740,0.0012185897551403187
73742,0.007406429894097124
73747,0.004072669798719177
73748,0.00501842499051219
73751,0.004513151135332416
73752,0.0024290203494096124
73754,0.004256624908713334
73755,0.007896543977499464
73756,0.0036832505902357733
73757,0.002233653702386471
73763,0.26201251095771666
73765,0.4181765997564139
73769,0.017422049979940776
73772,0.0068300250615098024
73773,0.005318000372703688
73777,0.00751889404009397
73783,0.0027125498793881013
73791,0.000595944139488997
73792,0.19816703589759324
73793,0.0037208044038679927
73799,0.00320342669070436
73803,0.0014772969135392639
73807,0.011972381641846584
73809,0.016012155804603623
73813,0.001685721519159672
73814,0.05714137127135929
73816,0.0018356354295056734
73817,0.004502221967116011
73819,0.0031683042555385624
73822,0.01516008969053728
73823,0.004177796674266103
73831,0.008526850906804958
73834,0.0005354766941400321
73836,0.002751265844134213
73837,0.0006550777329212689
73840,0.0023062165120419187
73844,0.008633168349227033
73848,0.0017303678157154388
73853,0.007681593479577606
73859,0.000573197561856493
73860,0.0012287969926056273
73862,0.0038122313313890105
73863,0.0025308321506765743
73871,0.0008584344716451706
73874,0.06087073916780125
73876,0.014138745051773273
73878,0.003341797636774872
73882,0.010501218427844494
73883,0.014611896128269297
73887,0.01572208605682137
74060,0.01179087764887724
74061,0.005930848527610917
74062,0.0015841836884553317
74063,0.0147543580829062
74067,0.005389624131822095
74072,0.005408227446921805
74073,0.006981172344467163
74074,0.00988519875960546
74075,0.0065633782589680605
74076,0.0065651958589221775
74081,0.004390708154067445
74082,0.02442054935919865
74084,0.0036544483693124147
74085,1.5863938313830318e-05
74086,0.0007042246395219177
74087,0.002357691678011218
74093,0.004553773764133507
74094,0.0035508914099753
74095,0.0017778556671137315
74097,0.0029346970825224346
74098,0.0025887210827235975
74102,0.0008579826050063057
74107,0.006667274406630279
74108,0.005836017157908702
74109,0.00524560840563409
74110,0.0003194292230879743
74113,0.42443443729299996
74114,0.0073375278054048755
74116,0.002235815029305661
74118,0.002574564201563997
74123,0.003757086220754265
74126,0.020322389119422607
74128,0.0013842466047808615
74129,0.002012403438468049
74131,0.0007203691028133645
74132,0.0008466288962585204
74133,0.003404830845965737
74134,0.0006465306813663665
74137,0.001197936670560986
74142,0.0031769175273901012
74143,0.000992345912690976
74144,0.00616118401063968
74145,0.006332614254975327
74146,0.0024194021034666183
74149,0.025271082758750896
74164,0.005411281800983019
74168,0.0012747927746206414
74180,0.00694304876045978
74181,0.04697338099493933
74182,0.00814723612368063
74189,0.0055926142793946585
74192,0.029880750895204547
74194,0.00249093492762601
74199,0.0013202469593014392
74200,0.0016789274876152862
74201,0.00380284041485648
74202,0.015984814379077297
74204,0.023734621431748138
74213,0.00402495701338413
74216,0.012702655862185361
74219,0.008906538091161764
74220,0.009938175518032276
74223,0.0004748248272042398
74227,0.0038108208753770715
74228,0.0018170601989703544
74230,0.0038289504388646345
74231,0.005527048902409364
74232,0.00606794206385566
74254,0.001726196050089233
44344,0.0006242468000209928
45840,0.0017415761260550606
46357,0.005779437180000811
46366,0.000788446912187272
50190,0.0008629435082027012
50194,0.0020301292342982113
50217,0.00028879754362548017
50219,0.0004620589231266702
50224,0.0026645912155554546
50231,0.02079323527930671
50235,0.0008156971688733408
50250,0.005092443034457618
50253,0.2475286031858022
50286,0.00021600512783345497
50290,0.014318770098378533
50312,0.0012333783458347229
50314,0.006840070366671942
50351,0.0018295367948303486
50363,0.0005015100402507263
50369,0.03927936324942617
50413,0.010840576281801087
50454,0.08621536546962479
50468,0.030080007278268244
50481,0.004058703161853928
50491,0.0026798311261972494
50551,0.00032800201863589164
50552,0.0026458822882533413
50569,0.003814384701028241
50575,0.0009306859253614215
50590,0.016701862547008298
50594,0.01129075905364152
50619,0.007474802361842235
50631,0.011669116349469169
50642,0.0004244462407303053
50666,0.001102458109767834
50683,0.017519145850317372
50689,0.12317327438130697
50697,0.00016778367822885577
50698,0.0014671875034335865
50699,0.0004365682141791105
50709,0.0029656579892814363
50718,0.023152390843347977
50741,0.0014369948266632095
50749,0.02438217864963391
50768,0.011851443241465424
50779,0.002415068784366804
50783,0.00036616304152894296
50797,0.024436488114820923
50803,0.0006101361733601139
50851,0.01639452653436227
50870,0.04791089266861669
50878,0.001720953028794691
50880,0.0037709316108037205
50911,0.001713985291114652
50927,0.013171492970529724
50939,0.0028812305307125245
50942,0.0058031646919010135
50957,0.0211774221146875
50994,0.003669960437463991
51000,0.0008371638080030852
51013,0.0009989929066114588
51021,0.0032217271994323697
51047,0.003933379874655429
51048,0.0017748801961611404
51094,0.0018159288224153468
51100,0.002808907718212328
51111,0.008452223902674657
51114,0.03788914842449613
51125,0.011125071055148277
51170,0.06068338047161982
51181,0.009843155202046951
51238,0.0006082193668753014
51244,0.0034726131809544292
51265,0.002003464347437826
51304,0.00046144429318020546
51323,0.0017115674550377965
51327,0.004518112725180784
51329,0.0007988074892835921
51415,0.09304971277480921
51545,0.0005776872735415041
51547,0.0009619360848984195
51573,0.008463522864463356
51593,0.15942816746274732
51618,0.01030863423812251
51627,0.003862564905544058
51686,0.0007916126030747161
51703,0.04649299468267565
51784,0.00048372787212180396
51800,0.0009888334775997767
51844,0.001667198890731772
51861,0.0004249388315695827
51881,0.004234034962005422
51885,0.000654142067611753
52022,0.0016790066653639892
52092,0.009858359129364225
52175,0.011333301750202262
52220,0.007512868675226918
52230,0.0009074849181846761
52257,0.0014837371022047615
52280,0.0017560212014030867
52346,0.003288641498322655
65428,0.010144979272958921
65429,0.01045636479382384
65433,0.0014224279417942487
65436,0.02844762213261954
65437,0.0020436781327337747
65440,0.002906652086216429
65442,0.02986530885930345
65450,0.0536708367654776
65456,0.04330186021181218
65459,0.051807334229259885
65464,0.001376191739102164
65465,0.00102442471508471
65466,0.008031333444978155
65468,0.0011461732362488331
65472,0.0004949073915801131
65475,0.00167388889418231
65479,0.33372096287739905
65480,0.004461073289635933
65481,0.046185609508213175
65483,0.009878143531530985
65488,0.0041805812055569
65492,0.33996501381326494
65493,0.10041110329781344
65494,0.015568803900626284
65500,0.03727853836723467
65502,0.0020886939070919987
65504,0.004596031170331196
65506,0.018037324270189527
65507,0.011404548200940941
65509,0.003054285617387329
65513,0.0010028528548678996
65514,0.005171760449211219
65518,0.002711128689545076
65528,0.002235140346482865
65529,0.01917012789357641
65530,0.08654406939695689
65534,0.014547972956274365
65536,0.009480733839086252
65537,0.0010056512499480904
65542,0.0008877591339059937
65546,0.002382769700730699
65551,0.0017126766581782337
65556,0.001522694483955086
65564,0.0022905196624059573
65570,0.05476020408748317
65577,0.00487789980723569
65586,0.015529199320239209
65589,0.1728549098503415
65590,0.006764551170934067
65591,0.000745047071344759
65593,0.0025020629377726067
65594,0.0686131934575533
65596,0.30184953806468184
65600,0.01005247404411716
65605,0.006933326734029645
65606,0.0009643513491748445
65608,0.007948785721978832
65609,0.0011928234998634416
65612,0.000970863950827762
65613,0.0019429831554312919
65622,0.0008576212711753735
65623,0.0018681538418180814
65625,0.0013573084127020414
65626,0.0030358990503357593
65628,0.028576916380963057
65629,0.001786470837974067
65633,0.14364521610731135
65635,0.002940532439117312
65636,0.016284788601368505
65638,0.0025801751428471084
65645,0.004287628006321674
65649,0.007503286872945015
65654,0.014219689986490244
65655,0.08024973103396996
65657,0.005415854680116443
65659,0.00797320455181717
65665,0.0012503891512494387
65668,0.07263850788413845
65669,0.0177165006182577
65670,0.00248963577934573
65674,0.24097693785055033
65677,0.0013433873639700563
65685,0.0007801099862588442
65693,0.003593347437697387
65699,0.0035533422004337656
65704,0.06138017705257128
65705,0.0015802983918892849
65714,0.3106081016553053
65716,0.06299753226754969
65718,0.006791689335253692
65719,0.0031598808240573917
65723,0.0008805428988557336
65726,0.00996059490045277
65730,0.004906225563913269
65731,0.13530346816761876
65733,0.002109191601725203
65736,0.005447726596732512
65738,0.00044199126544262337
65739,0.003841519548103376
65740,0.004376423096668643
65743,0.09820115462032457
65744,0.06082686367478709
65750,0.002331962032779596
65751,0.10951975732107226
65753,0.004167851268316407
65754,0.010152357775375024
65755,0.0017538142356422228
65759,0.1320266583892644
65760,0.0016568011536011484
65761,0.002657150423152999
65763,0.008078389254240193
65769,0.002164790502709091
65771,0.0037495000530056877
65774,0.006016845434484267
65776,0.0023134600643318673
65777,0.003116960523926374
65779,0.00027779265694365904
65782,0.002729398598268339
65785,0.004733471323964652
65786,0.005315687941355161
65798,0.007211321063849953
65802,0.003356645503315204
65806,0.002013118883857864
65811,0.13884249773755167
65813,0.0012121961256910006
65814,0.015845381243535527
65815,0.0303488353888664
65825,0.001867979546796815
65826,0.002416534731283096
65829,0.012321233513365813
65836,0.004107807924621161
65838,0.003242146460694617
65843,0.01894981279632894
65848,0.028928514930164583
65856,0.024898828873234906
65860,0.0009503550405736007
65861,0.013963273303410961
65863,0.001016490758015065
65864,0.00405024755768097
65865,0.0015312079676562135
65866,0.20346083200697224
65867,0.018545378813984235
65870,0.0021984040508045027
65872,0.0009284184019293319
65874,0.011117997763321043
65879,0.31800643023814457
65890,0.01260099329962987
65893,0.006241519045051994
65895,0.003442643458915974
65899,0.004911976918184435
65902,0.002763300848318471
65903,0.002568224623241847
65905,0.0010791013354628641
65907,0.3092776931819572
65908,0.004996777025594691
65924,0.03300862269752239
65929,0.04859683582281362
65930,0.0044936709560269746
65932,0.03480578957954064
65933,0.0440638766870374
65937,0.006332806932420634
65940,0.0010209921634676013
65949,0.0026807740297742928
65955,0.0015591139277684124
65957,0.001191069174741025
65959,0.0006333647549714852
65961,0.0007740684870177301
65964,0.007520144061651332
65969,0.006623872341324775
65972,0.0009084596376483984
65975,0.0006565350017575008
65976,0.004125797230622938
65983,0.018914518936070546
65991,0.03710145063740597
65997,0.01086103995282994
65998,7.584194893275072e-05
65999,0.0010439067977582098
66000,0.0002236557129847649
66011,0.026497825976482803
66013,0.004350946886214801
66014,0.002360304281260731
66015,0.009284854816254117
66017,0.003305300668112321
66023,0.004688690670075986
66026,0.005970151007616781
